steps,return
80000.0,-13.299018354434223
160000.0,-18.950922787573873
240000.0,-48.78577216501787
320000.0,-65.83512774433459
400000.0,-75.03662797173658
480000.0,-76.33208410325506
560000.0,-72.28346808484422
640000.0,-62.76721979545456
720000.0,-54.429334612098764
800000.0,-53.272107437145635
880000.0,-53.7407710885164
960000.0,-49.88266467982352
1040000.0,-43.40379794965458
1120000.0,-39.33132685766064
1200000.0,-39.81679739384538
1280000.0,-41.176323523365355
1360000.0,-40.43811158844151
1440000.0,-40.72839646233124
1520000.0,-39.30929455582963
1600000.0,-40.655886262594464
