steps,return
17572.0,-17.824197868496086
31035.0,-59.177466478232745
43810.0,-35.843863364257835
50177.0,-2.566928667999228
56857.0,-31.60355267128547
70445.0,-36.16750177935841
77120.0,-26.763346309833395
79777.0,-9.763366169233937
81452.0,-4.1227836656240795
84271.0,-2.397260129484445
86137.0,-2.3099097614404647
86792.0,-2.0886171916720118
88537.0,-2.6898946129397583
89230.0,-2.95478934957652
91269.0,-2.904739353321133
91909.0,-2.34523062481364
92626.0,-2.1995209985680426
93266.0,-2.3207764685413803
93903.0,-2.0999646642069125
94543.0,-2.1881134600276995
